117.47,6.7325,10.54,2.1479,3.7042,19.895,9.2635,6.7174,6.5829,8.4802,3.9211,15.387,4.2447,1
99.701,12.993,6.0228,9.1961,5.0445,5.8738,8.7126,1.2068,1.7744,5.9691,8.4401,2.9331,6.9668,1
135.36,12.999,6.5557,12.832,4.0493,6.195,8.4444,16.297,8.8388,5.5529,15.99,5.9946,15.552,1
60.453,22.129,4.2798,1.3865,5.9522,12.758,18.082,6.6935,1.5831,7.0682,11.237,7.7439,1.1743,1
166.66,2.9349,26.319,5.3426,4.4907,1.4096,0.58021,0.306,7.4233,2.0351,19.866,8.9496,7.4877,1
125.98,19.098,0.99322,12.733,10.292,19.293,3.4691,4.64,19.43,7.1271,8.4467,5.1314,17.103,1
96.206,18.13,16.725,18.606,8.4323,18.64,12.125,1.7837,6.7426,6.2609,3.0997,11.593,13.482,1
134.88,5.9081,12.931,14.994,9.8017,20.907,12.165,0.13333,9.1339,16.152,21.617,13.1,35.171,1
81.365,6.4906,8.376,6.6414,8.8061,9.9407,12.541,25.359,3.4101,6.6708,9.0045,13.662,1.7436,1
101.26,1.2333,17.831,10.559,1.5956,18.67,11.177,16.405,27.551,2.705,18.366,9.485,9.0626,1
137.59,4.7679,26.513,2.1721,33.266,21.322,7.4861,3.6599,14.546,3.9845,17.009,7.455,14.759,1
143.32,18.343,9.589,4.9127,14.495,15.682,3.5978,8.859,18.843,14.424,1.4428,21.13,4.9659,1
139.68,12.438,5.7847,21.21,5.2752,1.553,10.034,1.3488,7.5944,0.29972,3.1382,2.5528,14.734,1
95.83,2.4773,11.718,14.446,3.3724,2.0843,23.527,5.6282,25.298,7.6561,6.4384,25.906,1.7005,1
194.28,0.44485,12.829,11.877,8.2547,6.0362,14.266,2.212,8.7986,14.28,2.6617,5.8529,22.156,1
137.84,12.041,29.276,5.3526,3.0517,4.4855,1.6422,13.333,19.958,2.8754,5.5628,9.7764,12.071,1
68.729,7.9775,0.66489,15.184,8.8318,7.3294,3.0085,17.47,0.8924,1.4928,6.8967,4.589,3.9638,1
180.08,0.67903,9.4158,4.8017,10.487,21.432,22.829,2.169,27.987,23.568,22.089,3.6744,14.271,1
68.451,8.2652,3.092,8.8571,2.4489,8.4191,5.074,4.1361,4.6295,13.001,1.4194,4.1654,7.8071,1
137.46,12.778,17.635,1.7246,14.594,24.988,18.5,18.718,5.8039,6.9747,13.47,3.0849,21.159,1
152.97,13.59,4.0211,5.9466,5.734,7.4352,10.555,3.4538,1.2297,0.64921,18.212,10.516,9.2403,1
43.454,17.761,9.4207,16.767,15.917,14.586,5.4536,4.0754,5.9169,9.3826,1.8547,1.0796,1.3,1
44.252,2.3446,1.969,0.65926,13.612,6.5017,1.2933,5.7031,8.8978,4.3309,0.97308,8.3601,13.738,1
37.526,4.2925,3.2427,4.1852,0.41652,6.8076,2.5113,2.2166,12.98,0.029348,3.2835,9.9749,1.7542,1
52.225,7.1352,13.715,5.0472,8.9265,7.5729,0.98358,12.642,5.6184,2.087,10.325,8.246,7.7951,1
38.611,1.4686,8.2593,1.3459,2.9176,8.1662,12.639,6.0154,1.147,2.5674,7.911,13.954,0.056903,1
43.51,8.7108,7.9701,0.18337,0.98726,7.8582,2.0312,4.8553,18.446,10.265,10.374,4.6448,2.7109,1
48.582,8.2822,0.42831,1.0994,0.89581,15.314,9.5067,15.222,1.365,7.7779,2.5198,4.4167,0.75296,1
38.735,15.133,1.6981,0.69517,13.945,14.475,13.501,2.4474,0.17442,0.77537,3.8704,6.1236,5.4898,1
65.231,3.0828,4.2563,17.626,4.2927,3.8236,12.914,10.366,11.258,0.76385,16.961,15.012,6.818,1
35.219,1.2296,4.7241,4.1952,8.3193,4.0001,7.0797,1.5899,3.2312,0.22966,2.0995,4.6303,13.785,1
64.135,16.017,11.342,13.886,7.8607,10.026,4.0971,1.3724,13.788,16.214,18.63,8.792,5.6177,1
47.917,14.747,23.944,2.9589,3.3583,10.232,19.397,19.238,15.306,1.4629,1.8558,4.412,6.0884,1
54.572,7.2088,0.60298,5.4378,5.4276,0.75272,4.563,1.3035,0.96796,3.2808,9.9677,4.796,8.4697,1
46.174,21.661,5.9826,14.57,5.8325,4.823,4.5318,6.3107,8.3019,11.089,2.7863,10.392,10.646,1
57.969,0.30232,5.7629,5.3986,6.0286,11.752,2.5058,2.0903,9.8434,8.6408,1.5817,0.96263,1.5525,1
53.804,7.1083,0.24621,7.9038,21.189,0.82792,8.391,4.5509,18.745,11.868,2.9262,7.5698,11.169,1
42.664,1.7062,5.9905,5.8636,6.0158,11.387,7.5508,5.9783,5.997,7.6388,0.17587,0.16669,2.2653,1
29.206,4.6038,0.2885,6.8058,1.4008,8.018,1.6599,2.0716,8.8325,1.5391,1.1348,2.0997,3.8866,1
63.898,4.9992,8.5354,4.6446,0.46145,3.9929,6.8581,10.41,1.5086,0.54724,5.7483,0.66973,1.7816,1
88.6,4.682,1.3992,30.241,8.8734,1.1907,9.2494,3.206,10.351,2.6553,9.5999,7.6402,12.97,1
103.12,20.707,13.76,29.217,0.66476,13.906,6.7251,23.71,11.041,0.49224,13.457,6.5605,7.3576,1
153.08,21.973,10.323,10.13,20.418,16.93,3.965,3.0313,4.7343,14.201,1.808,34.11,1.9879,1
217.66,7.7823,32.621,32.139,11.523,23.804,23.869,2.6231,0.68364,8.7154,14.976,29.117,23.015,1
123.31,5.0413,32.948,6.9309,13.633,6.2949,3.8647,15.995,4.2621,23.423,7.4374,11.257,20.918,1
111.38,44.398,1.2253,5.8308,24.012,14.213,10.668,2.1759,11.077,7.4177,4.1947,14.393,5.1918,1
197.83,11.414,21.496,19.936,6.5599,5.4916,26.858,2.1978,4.2955,43.358,10.512,10.449,38.078,1
137.56,1.6092,21.068,17.278,17.065,18.31,0.46665,16.21,14.878,6.2278,0.81212,0.35138,16.179,1
154.23,12.603,6.4218,9.132,22.46,30,8.406,4.1827,14.491,3.1592,4.3342,4.1376,4.7339,1
114.85,10.57,6.5128,8.6833,10.432,23.444,2.9616,1.3817,2.1532,14.328,30.531,17.562,15.322,1
105.42,26.12,10.011,3.5699,11.747,18.255,9.2193,5.7478,7.787,4.5861,7.1002,11.651,20.835,1
181.76,3.6187,1.0044,12.097,9.7097,1.0869,22,11.057,5.2223,1.2033,6.0676,2.6777,34.002,1
140.54,11.336,5.9805,14.942,29.131,17.287,3.1711,9.4821,2.085,16.433,32.232,15.757,3.6199,1
130.86,1.9405,18.078,5.1932,5.9816,26.661,0.96453,7.6815,41.319,7.4611,13.707,9.0356,2.6344,1
114.84,29.252,4.5061,10.721,4.5284,12.515,34.057,2.3916,0.8795,12.177,5.4182,5.5928,11.537,1
201.56,10.886,13.368,18.091,27.018,23.977,3.6237,32.933,37.529,17.498,7.2972,1.0442,3.5139,1
113.72,5.1746,1.0462,11.76,13.798,1.3019,4.0449,6.1572,15.689,3.2528,7.4296,6.7017,15.533,1
146.41,11.802,11.501,3.8894,10.633,2.5093,0.54833,15.33,9.2313,16.205,3.7521,15.863,8.5997,1
126.82,37.601,15.166,1.5171,19.605,16.563,39.626,5.8855,1.3571,14.796,3.0941,1.7738,19.673,1
106.87,18.775,31.986,8.3216,2.7491,4.7006,1.8448,25.018,2.8055,1.1962,15.444,3.3567,24.387,1
121.14,12.314,8.5738,1.2489,12.097,39.932,17.695,8.7491,4.2478,12.13,25.546,9.6899,5.1601,1
86.581,16.248,6.5539,13.099,8.8134,8.8239,19.133,12.904,1.5452,3.3789,16.82,4.4317,6.4369,1
88.026,3.9638,0.49725,0.10969,5.7189,5.7293,1.9207,11.711,2.6218,26.563,7.3961,1.199,3.4054,1
122.56,15.808,7.1306,14.068,16.493,15.72,28.634,24.161,3.2075,18.549,10.188,7.3659,7.237,1
94.212,11.634,21.693,6.1929,8.9237,1.1127,25.149,13.759,12.718,0.6728,14.967,9.7367,14.638,1
148.93,4.7592,3.8619,10.998,14.189,21.885,18.334,31.708,12.685,15.416,5.4314,1.9689,15.731,1
142.51,4.2806,6.772,19.801,7.9414,6.4384,11.658,9.5576,5.3268,1.2732,16.639,9.0883,5.5098,1
206.33,19.519,7.9477,1.8667,9.6147,27.761,17.351,0.56791,7.5795,4.2261,15.348,1.3895,10.378,1
103.14,23.085,7.651,6.6296,7.6353,14.265,13.214,8.3412,4.7834,11.717,0.1354,8.2493,2.6452,1
124.84,6.0658,14.238,17.11,30.035,1.1479,13.216,3.2009,4.8484,6.0388,8.5534,10.509,8.4509,1
137.41,15.776,31.998,10.821,1.7692,9.0864,8.8238,6.1076,3.1247,6.8723,5.7671,9.9368,0.65782,1
101.93,24.058,3.8986,12.499,16.24,18.098,0.77965,4.2274,10.808,7.5895,18.063,1.8568,2.4191,1
142.58,18.244,25.568,8.4887,29.535,11.335,29.172,2.1848,8.1303,15.915,4.5373,11.98,12.59,1
100.81,4.5488,11.197,21.666,11.35,9.4108,4.4409,12.915,3.6053,4.0828,1.8874,1.4583,8.7725,0
98.931,5.7243,2.7412,15.642,19.998,12.706,12.969,4.9801,5.7808,15.391,7.7176,1.5618,5.1654,0
97.043,11.458,11.223,17.51,26.82,9.1954,5.8601,9.7004,10.291,3.861,4.6908,1.5087,2.3756,0
122.76,9.4062,2.2553,14.548,5.2682,8.4086,4.4569,2.6541,6.1979,7.2068,7.4963,2.1178,6.2934,0
80.31,4.3859,10.743,12.052,10.707,10.266,7.4223,22.224,7.7135,9.0196,1.9562,13.225,6.1211,0
71.591,2.473,14.615,7.0197,6.4016,5.1606,0.49621,2.5121,4.6185,2.4992,8.369,3.4548,5.1445,0
79.123,7.845,3.2115,2.4354,12.802,1.7704,5.6102,7.1032,4.8864,4.8323,0.78074,3.3844,2.6041,0
86.759,9.7515,3.3548,5.0438,7.7192,4.1538,22.652,9.7175,14.502,1.4319,2.209,2.0515,4.9994,0
89.417,14.064,18.88,13.39,8.5346,9.0857,15.893,21.901,7.7955,11.685,12.005,7.0914,3.9097,0
55.529,8.2936,7.9038,25.176,13.532,10.338,11.838,3.3637,7.9166,4.154,1.5268,13.824,8.3194,0
55.488,4.0312,1.3697,9.3685,10.807,2.4387,1.9034,13.271,25.112,11.303,1.1531,11.69,14.762,0
65.717,11.988,13.746,4.3462,17.882,7.2101,6.2272,10.253,5.0786,3.3996,7.17,16.676,4.0208,0
81.383,6.4876,10.405,6.2028,9.1314,3.8368,7.4131,12.29,8.7007,24.226,6.4976,5.818,6.4727,0
47.814,8.6292,14.656,17.513,19.239,3.8429,10.058,15.004,2.6619,28.43,2.8468,5.4826,2.8735,0
79.547,13.562,2.2264,10.679,12.359,32.581,2.4827,6.7538,4.2881,18.531,3.0381,12.033,0.66955,0
49.825,5.6472,3.4643,5.4325,5.1403,25.441,20.659,3.1923,5.8531,2.5768,4.3214,17.001,5.033,0
106.64,4.3756,5.2417,6.9009,0.7834,6.5743,11.472,6.427,3.1985,0.83269,9.5925,8.1321,0.77917,0
110.86,12.773,1.698,0.64352,13.262,17.386,0.61625,20.526,26.387,15.258,1.1934,7.4387,12.637,0
40.12,1.8022,3.5384,4.3117,4.994,4.9345,5.5109,7.1648,3.521,10.859,0.53195,0.16245,8.5332,0
81.11,12.264,7.2714,14.633,9.6687,16.559,4.41,6.0911,21.956,2.0939,0.038728,20.675,0.34377,0
125.55,19.15,13.919,8.274,28.818,16.71,5.3899,8.8774,12.762,7.0605,7.9414,7.5465,4.485,0
113.61,9.5421,9.6424,8.3172,5.1012,2.9406,7.5503,2.3408,3.1271,0.70757,3.0209,7.2599,5.4113,0
100.34,3.2313,7.2652,1.7711,17.86,5.4153,2.1988,2.856,3.3782,7.8675,1.9381,2.2962,7.4512,0
111.55,30.929,4.897,1.2073,4.9057,10.198,23.899,15.123,4.5099,1.2402,18.068,7.0962,8.111,0
106.33,11.602,1.0869,12.748,18.003,15.687,0.69391,5.1562,6.6513,7.3535,0.88697,8.556,10.183,0
136.04,21.608,5.2007,24.771,13.527,10.133,13.457,9.6687,14.385,1.4118,8.233,26.001,2.987,0
112.65,4.7407,17.883,12.749,4.434,5.1632,23.303,2.6305,7.2193,18.548,12.531,10.556,4.3249,0
163.44,1.3241,12.396,5.8914,23.579,1.0173,0.25581,12.571,7.0119,6.2716,9.0928,3.1083,9.4875,0
231.47,4.6386,17.641,7.8312,3.7727,3.4422,4.444,0.33778,10.818,8.0398,0.66081,22.638,15.807,0
2.5779,3.8639,3.2681,5.8063,12.524,14.929,4.3685,1.5003,4.9313,6.7676,0.97728,3.5794,3.5708,0
15.46,13.397,11.399,20.972,5.1901,4.3052,8.4255,7.7101,0.23765,5.1917,1.9523,7.8079,13.281,0
166.12,24.518,4.2931,5.7402,10.134,6.207,20.276,14.867,9.07,13.059,3.4312,15.044,0.80401,0
74.631,6.519,9.7693,0.67293,8.681,6.253,5.534,2.1126,1.4597,13.334,3.0423,4.1106,12.763,0
106.41,7.7526,10.579,9.9193,19.138,3.8419,5.7399,11.376,8.6737,6.8579,5.4191,4.081,10.17,0
65.856,10.655,2.6028,6.4983,7.7003,1.7058,3.2727,2.5829,1.1772,4.425,1.6124,3.9708,1.6315,0
156.87,2.8439,3.8085,9.4483,12.903,8.1908,2.388,7.7146,14.176,8.7167,3.6191,7.606,2.0872,0
125.47,19.133,2.9815,4.106,3.4767,3.9392,9.3467,9.5565,17.264,18.508,6.9448,0.55334,4.9909,0
111.04,9.3855,7.4667,9.4778,9.5293,3.913,8.2894,2.3116,23.501,6.0115,13.38,2.2941,1.3198,0
163.7,1.4334,5.7998,8.6914,3.68,0.078734,2.5712,5.4662,12.793,0.062232,18.842,3.1511,3.7484,0
83.236,23.025,2.8733,20.202,18.754,2.6055,4.6952,20.884,19.678,11.054,1.5025,11.676,15.261,0
148.63,19.025,14.661,6.8432,20.025,21.886,20.184,4.5797,6.4934,14.976,21.834,16.275,4.987,0
88.272,2.7391,21.135,3.2032,12.908,8.2237,3.8014,5.9521,12.402,14.56,5.1211,3.0127,5.386,0
162.88,18.008,12.528,32.203,12.079,6.6423,20.372,14.432,3.5521,17.21,3.3494,11.32,9.0527,0
151.95,1.6797,7.918,7.8692,2.3905,3.387,6.2903,12.177,6.9046,0.64194,8.9114,8.9682,13.95,0
122.56,1.3245,0.86135,15.936,12.925,2.6807,19.158,0.44082,8.075,1.5905,1.4622,4.4188,5.1325,0
61.957,2.6637,14.22,7.556,7.1248,8.2382,12.371,3.2458,0.23786,5.2823,13.038,9.1449,8.3905,0
107.24,7.7015,10.434,7.8202,21.425,4.9837,7.6321,18.304,4.1795,5.5268,18.862,4.1969,10.432,0
129.2,4.8199,5.9999,18.01,10.346,15.442,10.276,4.6687,18.756,10.957,4.6576,16.402,8.1847,0
175.92,8.9481,7.7857,3.7838,10.88,36.225,6.2894,18.745,11.752,5.5325,33.5,14.963,16.421,0
127.89,2.0397,13.417,1.7289,4.3451,6.3458,15.721,5.4486,5.3198,6.1004,1.7277,0.97892,6.0703,0
100.25,5.4279,7.1273,6.6265,6.613,4.4384,12.201,2.4928,12.964,1.8865,22.059,9.6685,4.6744,0
151.51,6.153,22.439,10.161,28.254,28.523,4.6421,13.05,16.169,16.159,2.3179,10.18,12.465,0
98.995,3.3155,15.519,19.058,25.006,10.001,10.719,20.112,2.2741,7.5386,7.2388,12.188,14.372,0
76.263,2.8175,6.1465,4.8369,9.9021,2.1638,18.566,3.3017,2.9295,6.1127,21.59,1.7061,0.37328,0
115.68,5.8896,9.48,14.507,3.0416,4.6039,0.40271,2.877,11.165,14.318,10.437,1.0526,2.9449,0
117.74,11.208,12.118,17.562,16.803,19.434,3.5085,15.481,5.0932,17.142,11.826,9.2058,2.9146,0
193.79,20.619,6.5682,12.188,28.672,7.9196,6.2892,3.5664,13.153,3.9258,20.068,5.529,6.6884,0
116.65,5.2777,4.6103,1.994,19.312,4.01,3.3596,22.165,7.0679,5.1281,2.2777,4.6863,2.8662,0
162.95,11.171,8.1433,4.1535,7.082,5.9909,17.409,11.997,21.966,0.81687,12.168,12.344,6.9414,0
125.24,3.513,2.2335,1.3343,17.178,24.439,19.863,6.6935,6.5922,7.4994,3.802,5.8721,7.795,0
171.59,8.8817,10.351,15.927,6.5919,42.389,5.1973,12.702,6.5547,8.4535,35.724,9.005,5.2977,0
83.315,0.58072,14.493,11.861,17.549,4.726,2.6109,20.441,4.8941,0.97759,3.0626,23.465,8.5482,0
77.485,4.1892,6.6232,2.441,1.2104,11.747,2.5383,0.49767,11.338,4.5272,10.925,8.4531,10.132,0
81.494,27.612,17.894,3.3773,13.179,5.8882,0.81107,7.9323,2.9477,14.975,5.6593,7.8967,2.6208,0
106.24,21.652,4.8077,7.2645,29.892,8.1676,10.875,5.7707,9.4558,0.33133,6.241,5.5973,10.487,0
64.218,17.375,4.6609,20.509,3.6214,2.83,3.0951,2.7821,0.33465,10.242,7.7543,3.6297,5.4682,0
91.305,23.853,6.2538,10.091,3.2029,6.16,0.92958,2.362,6.4005,9.4981,1.4714,2.8571,1.1808,0
103.52,14.209,25.948,9.5646,16.223,11.325,3.2211,5.7142,3.745,19.374,16.397,2.0685,4.8084,0
134.18,0.33352,26.923,1.6104,1.8029,6.9209,7.3318,4.0428,20.349,14.874,9.1991,11.255,21.681,0
141.12,13.079,5.8591,15.387,30.506,10.142,15.193,1.7908,12.73,2.4692,7.7756,2.5431,14.471,0
177.57,1.3834,2.7371,9.0186,2.3922,16.071,26.078,5.7625,5.8341,3.6017,3.2432,0.71397,17.332,0
72.44,6.6706,0.66129,0.30278,8.011,2.1682,6.0612,10.497,0.62672,1.2455,6.7309,7.2957,3.7432,0
94.488,10.74,7.4334,20.552,1.6765,7.4181,1.9868,14.23,3.248,0.081727,6.0184,2.4366,20.411,0
87.927,2.6743,7.37,20.623,2.8161,8.508,5.2007,3.0733,9.7869,8.5013,11.598,15.602,1.0681,0
111.48,2.5913,18.784,11.406,2.7962,7.1018,1.85,10.317,0.37364,9.5503,0.50523,12.258,5.171,0
113.28,5.8075,2.3344,6.9918,18.856,15.464,11.639,11.293,4.9298,3.0392,3.8758,0.99059,14.232,0
130.92,0.74858,12.059,21.844,10.11,3.3679,10.123,4.8769,23.325,2.8258,3.3212,7.9441,9.5121,0
121.21,4.4802,1.3299,10.315,15.07,1.073,7.7649,1.7739,7.2207,7.8051,6.6279,12.75,1.2838,0
104.36,4.3149,28.024,2.6987,1.1498,5.2204,18.329,1.187,20.845,0.88945,5.0662,1.72,8.5027,0
106.06,4.2546,6.4086,1.3152,9.0647,13.583,4.3918,3.3413,1.5791,9.8851,15.607,3.8367,9.6931,0
158.87,2.3495,8.4981,8.4039,13.147,7.827,8.7969,3.9813,1.2341,8.3171,17.521,10.855,10.617,0
135.24,8.8836,6.9006,1.4928,44.055,7.0962,16.671,6.7793,15.41,9.2637,1.1359,8.1783,8.4388,0
71.257,5.0667,3.6454,5.8796,8.1383,9.7694,5.0893,4.1913,11.794,5.2864,7.3297,11.719,4.1109,0
132.01,4.222,9.2562,2.4451,1.6807,12.617,1.9995,6.3357,9.5537,11.267,14.09,1.8018,2.3561,0
135.11,4.9857,5.931,11.817,9.2225,16.389,4.0982,8.4797,0.66077,2.1994,4.4445,3.2855,11.727,0
127.82,12.193,8.8374,15.123,5.3671,7.55,9.9997,11.255,16.777,1.8923,8.1208,4.4446,8.8926,0
97.259,2.1839,1.6312,4.9527,20.293,8.6128,1.1788,2.0091,6.4707,5.4627,1.4912,1.1748,0.66056,0
113.72,22.265,5.6602,6.6418,0.77662,6.1583,9.3872,5.3827,2.6159,10.737,1.8148,8.973,4.195,0
123.95,3.4768,9.5418,0.37415,4.4521,3.529,3.657,14.346,14.986,9.7536,0.04103,6.7676,3.5238,0
82.36,2.0455,2.0361,7.0795,6.9713,2.4537,15.16,4.2254,2.9635,9.0304,11.837,1.4203,3.4868,0
122.84,11.726,13.995,15.492,0.20365,13.107,9.3869,3.3204,0.2917,13.678,9.132,3.2267,16.348,0
99.11,8.015,17.848,8.3222,9.9694,2.8901,1.3668,3.711,14.064,0.94288,4.3243,9.9902,6.1837,0
136.76,11.432,3.2414,14.497,8.8016,5.1586,8.8652,19.387,10.912,6.5487,8.7169,7.9182,9.0723,0
104.57,20.138,1.1581,3.28,2.9142,7.5035,2.3336,11.877,5.4952,8.7587,7.3171,6.5698,5.0177,0
117.23,4.2853,6.3976,5.6597,18.441,16.123,6.1713,0.4735,6.2516,5.721,0.50867,6.1307,0.97398,0
91.936,6.9276,4.159,1.4836,7.5644,5.7718,8.7531,14.546,0.78628,2.5559,11.048,4.2106,1.0359,0
163.95,15.888,8.1745,2.5105,6.4331,8.8574,0.78306,0.36523,15.871,3.2277,1.6304,3.865,1.7639,0
147.39,6.8227,0.35463,1.0749,0.50209,3.7926,6.3515,4.5697,4.5908,13.932,3.8842,8.1243,16.202,0
89.01,8.7453,0.98666,1.9622,0.67536,5.625,14.578,9.4806,2.9218,2.2282,3.5309,3.8833,3.701,0
120.16,7.102,3.7108,15.993,26.717,3.3558,2.142,12.243,7.5021,0.63734,4.4099,4.7297,4.3063,0
98.938,2.2716,10.003,10.39,9.3929,19.931,4.8942,7.3987,4.1086,3.9385,0.9509,1.2884,1.8247,0
99.601,8.3243,12.586,0.7588,11.54,16.631,6.3258,17.405,0.85169,17.665,8.8774,6.1484,5.2229,0
106.13,12.04,10.06,12.216,1.1439,6.7171,2.2372,10.886,2.1156,3.7229,2.1986,1.1744,8.025,0
105.96,6.8023,5.5171,12.209,10.609,8.3345,33.104,12.615,17.003,7.5461,4.7925,8.7203,17.6,0
106.28,3.9935,16.676,5.0538,14.751,1.1523,7.2071,13.735,0.15441,0.58147,4.5562,0.17424,7.4024,0
129.6,15.045,8.0423,3.7905,4.5031,14.055,0.2958,15.967,11.603,10.768,2.3742,10.936,8.8201,0
118.34,9.7333,1.7732,16.007,7.8643,11.285,12.852,18.07,2.7912,4.6212,16.48,2.5217,3.9404,0
107.99,8.473,6.1642,0.78358,2.291,9.0312,1.7398,2.1929,4.9184,22.091,3.2261,1.8711,0.12566,0
107.28,4.4153,12.574,1.7315,5.0461,1.6568,9.3745,6.6033,0.54139,1.388,0.13503,0.59652,3.0164,0
109.58,16.932,13.382,15.193,8.1201,16.226,5.1362,9.0723,7.2318,3.6458,0.70829,4.1058,11.664,0
35.795,4.0308,24.17,14.996,1.7963,21.201,7.8074,1.0517,7.7449,4.9566,1.6081,3.4603,5.9957,0
32.877,10.816,2.622,2.714,15.965,4.4139,10.815,7.9236,2.0028,5.0908,2.8569,15.4,5.0461,0
44.58,7.6944,0.71688,5.3782,1.4221,1.3466,14.631,5.7406,1.475,10.46,0.97846,4.5495,12.056,0
21.593,8.5791,3.0973,7.7052,1.9077,0.37502,2.9744,0.46216,0.65279,4.0199,9.7842,4.37,12.073,0
42.574,15.475,21.393,14.64,2.4936,3.9275,16.958,9.2846,14.938,17.883,11.753,4.5297,0.45681,0
158.65,1.9521,0.31853,2.1044,5.3659,3.968,20.621,8.2237,6.9235,3.0382,19.113,21.281,9.9437,0
105.56,15.692,1.8848,20.74,12.899,7.2349,5.4806,12.383,11.669,5.3952,8.5452,1.9369,8.8712,0
187.06,18.734,3.199,6.5646,21.208,8.2305,0.9521,2.539,1.6981,4.8066,1.1273,0.25463,0.23135,0
100.12,10.917,15.976,11.286,1.5472,8.8921,0.51808,3.8271,3.7102,15.357,0.18194,0.62743,17.138,0
112.62,2.5532,22.396,17.74,19.753,12.09,10.2,0.16342,7.838,2.711,3.5199,4.6332,7.7381,0
201.43,19.493,3.0921,7.5712,11.546,16.642,3.7481,3.9682,5.7486,7.6059,9.499,21.679,21.398,0
108.12,8.9355,8.0301,15.604,13.661,7.8804,24.412,3.0195,8.4416,4.4261,8.3173,3.0162,15.844,0
132.79,9.2945,16.753,2.0487,12.58,7.8961,4.2723,2.8812,2.3632,16.067,2.1501,11.911,10.235,0
141.48,10.96,0.15479,7.0107,2.9802,2.7853,18.442,14.335,3.7218,6.3231,4.8016,7.251,3.3316,0
117.65,25.453,22.989,0.97808,6.1127,2.0129,8.2229,4.8658,12.96,3.7459,12.292,4.4955,1.3362,0
104.56,14.355,1.2018,5.8802,8.219,8.0697,13.013,4.9987,3.2511,4.4543,1.3364,3.9602,6.0213,0
108.91,12.044,8.7375,13.018,16.197,7.0028,10.721,4.1893,0.60589,0.75013,10.089,8.9387,4.5463,0
135.1,0.24995,9.5435,3.4773,0.93988,1.772,5.5895,5.3246,18.696,10.988,1.7332,13.986,3.9897,0
108.63,8.9833,1.5258,16.194,6.3914,11.141,11.146,11.317,13.648,8.1421,10.943,4.1543,6.657,0
93.645,10.581,9.2312,5.6753,19.364,0.27308,12.381,12.051,8.5876,7.9191,8.9115,1.5191,16.451,0
49.633,6.9841,6.405,2.0269,5.8293,1.8477,5.4594,5.1424,4.4538,6.8023,3.7456,3.4253,6.4704,0
53.009,8.3286,7.0837,5.1374,4.8989,2.366,3.9788,6.5668,3.3663,1.4558,7.4414,4.2759,4.927,0
51.421,5.7943,1.0738,7.3228,5.8228,3.1516,4.7972,1.1706,7.089,2.7811,3.8971,9.4937,7.5327,0
45.739,7.4872,3.0736,6.2705,3.6608,14.676,7.516,5.5733,5.2815,4.2418,3.8307,3.2647,4.5097,0
118.35,7.1175,1.6824,9.2885,1.4611,4.2637,4.9777,5.8326,6.7207,8.6241,5.8859,4.1451,6.6621,0
119.73,11.28,1.5131,0.12944,0.0085278,0.0067979,6.3974,8.0148,0.39683,7.8604,6.6907,11.265,8.5997,0
